Year,Mileage,City,State,Vin,Make,Model,CarId
2014,35522,Chicago, IL,1C4NJCBBXED856652,Jeep,CompassSport,331
2016,46558,Phoenix, AZ,4T1BF1FKXGU535955,Toyota,CamryLE,332
2015,40177,Ontario, CA,1VWBT7A32FC007084,Volkswagen,Passat4dr,333
2008,131007,Fox Lake, IL,1N4AL24E18C252126,Nissan,Altima2dr,334
2013,57815,Ellicott City, MD,WDCGG0EB3DG153581,Mercedes-Benz,GLK-ClassGLK250,335
2014,26661,Escondido, CA,1GTR1VEC1EZ134653,GMC,Sierra,336
2016,20258,Augusta, GA,JN1EV7ARXGM343725,INFINITI,Q50AWD,337
2009,79817,Miamisburg, OH,WVWJK73CX9P059106,Volkswagen,Passat,338
2008,69103,Salt Lake City, UT,1ZVHT80N285172045,Ford,Mustang2dr,339
2016,11622,Tracy, CA,JM3KE2DY8G0838865,Mazda,CX-5Grand,340
2006,114960,Kenner, LA,1GCCS136868194462,Chevrolet,Colorado2WD,341
2017,17434,Charlotte, NC,1FA6P8TH0H5278875,Ford,MustangEcoBoost,342
2014,20035,Pinellas Park, FL,JTEBU5JR8E5186805,Toyota,4Runner4x4,343
2015,40045,Lafayette, LA,WDDUG8CBXFA108644,Mercedes-Benz,S-ClassS550,344
2015,42555,Houston, TX,1GNSCCKC4FR578848,Chevrolet,Tahoe2WD,345
2008,165234,South Bend, IN,2HJYK165X8H514334,Honda,Ridgeline4WD,346
2009,145058,Fuquay Varina, NC,1GCEK29J69Z224938,Chevrolet,Silverado,347
2010,96789,Vero Beach, FL,2D4RN4DE2AR380149,Dodge,Grand,348
2015,34529,Philadelphia, PA,1G6AS5S32F0131610,Cadillac,CTS,349
2014,38471,Milford, NH,3LN6L2GK0ER802264,Lincoln,MKZFWD,350
2015,27142,Rockford, IL,1FADP3F27FL322719,Ford,FocusSedan,351
2014,9414,Petersburg, VA,2G11Y5SL9E9265460,Chevrolet,ImpalaLS,352
2014,38405,Jacksonville, FL,1ZVBP8CF0E5204016,Ford,MustangCoupe,353
2015,31624,Newnan, GA,19VDE1F3XFE002258,Acura,ILX5-Speed,354
2015,49608,Omaha, NE,2C4RDGBGXFR531400,Dodge,Grand,355
2017,15722,Melbourne, FL,1GNKRGKD9HJ193687,Chevrolet,TraverseFWD,356
2006,117782,Dover, DE,1D7HA18K26J192512,Dodge,Ram,357
2012,53755,Roswell, NM,1FT7W2BT2CEB06540,Ford,Super,358
2017,17461,Douglasville, GA,5XYPG4A53HG194024,Kia,SorentoLX,359
2008,140099,Gastonia, NC,1GNFK130X8R220170,Chevrolet,Tahoe4WD,360
2016,28123,Corpus Christi, TX,1G1FH1R75G0186131,Chevrolet,CamaroCoupe,361
2005,84002,Milaca, MN,2D4GP44L95R261889,Dodge,CaravanSXT,362
2012,47453,SARASOTA, FL,SAJWA1CB1CLV34283,Jaguar,XJ4dr,363
2016,4991,Mesa, AZ,3CZRM3H33GG710022,Honda,CR-VLX,364
2013,21329,Brookfield, WI,WVWAN7AN4DE550240,Volkswagen,CCSport,365
2015,30004,Woodbridge, VA,5N1AT2MV8FC754246,Nissan,RogueS,366
2017,925,Edinburg, TX,KL7CJKSB0HB177567,Chevrolet,TraxFWD,367
2015,71831,Orlando, FL,WA1LFAFP3FA128686,Audi,Q52.0T,368
2017,12412,Las Vegas, NV,1N4AL3AP1HN311921,Nissan,Altima2.5,369
2014,34212,Elgin, IL,2GKALREK0E6275431,GMC,TerrainFWD,370
2014,43960,Orlando, FL,WBA1J7C51EV253384,BMW,2,371
2009,93243,Colorado Springs, CO,KNDJC735995873399,Kia,Sorento4WD,372
2010,158135,Brandon, MS,1FTSW2BR9AEB30572,Ford,Super,373
2014,45011,Louisville, KY,1N4AL3AP8EC298575,Nissan,Altima2.5,374
2008,112549,Salt Lake City, UT,KNDMB233986249872,Kia,Sedona4dr,375
2016,14925,Loveland, CO,JF2GPABC7G8320212,Subaru,CrosstrekPremium,376
2014,27092,Arlington, VA,WP0AA2A83EK170253,Porsche,CaymanCoupe,377
2016,41760,Hackettstown, NJ,3VW267AJ5GM369061,Volkswagen,Jetta,378
2014,42663,Beachwood, OH,3GYFNEE34ES559864,Cadillac,SRXLuxury,379
2007,107709,Englewood, CO,JTJHW31U772026739,Lexus,RX,380
2014,48097,Great Neck, NY,WBA6B4C57ED099173,BMW,6,381
2010,68140,Austin, TX,1G6DU6EV9A0147600,Cadillac,STS4dr,382
2017,16551,Columbia, SC,5GAKRBKD8HJ176800,Buick,EnclaveLeather,383
2007,115126,Virginia Beach, VA,4T1BE46K27U163337,Toyota,Camry4dr,384
2014,29608,Chapel Hill, NC,5FRYD4H26EB049599,Acura,MDXAWD,385
2015,43460,Hyattsville, MD,2GNALCEK6F6379391,Chevrolet,EquinoxFWD,386
2015,31676,Mascoutah, IL,2GNALBEK4F6233937,Chevrolet,EquinoxFWD,387
2011,75959,Bronx, NY,JN8AS5MV5BW309338,Nissan,RogueAWD,388
2005,155522,Sacramento, CA,4T1BK36B15U061754,Toyota,Avalon4dr,389
2013,86817,Roswell, NM,5NPDH4AE9DH453702,Hyundai,ElantraLimited,390
2016,36784,Olive Branch, MS,3VWD67AJ4GM358626,Volkswagen,Jetta,391
2013,57199,Kerrville, TX,1C3CDZAB6DN683079,Dodge,AvengerSE,392
2014,43720,Landover, MD,2G1FB3D39E9314813,Chevrolet,CamaroConvertible,393
2015,10775,Paramus, NJ,1FMCU9GX1FUB67988,Ford,Escape4WD,394
2015,63600,Machesney Park, IL,2C3CDXHG4FH798846,Dodge,ChargerSXT,395
2016,16009,Countryside, IL,5FRYD4H4XGB017436,Acura,MDXSH-AWD,396
2014,20241,Scotia, NY,1HGCR2F88EA180472,Honda,Accord,397
2008,125565,Rosell, IL,2G1WT58K189226370,Chevrolet,Impala4dr,398
2014,41124,Burlington, NJ,JM3TB3CV6E0430078,Mazda,CX-9Touring,399
2012,15191,Abilene, TX,3C3CFFAR0CT400356,FIAT,500Pop,400
2013,75096,Buford, GA,WMWZP3C50DT551199,MINI,Cooper,401
2016,38497,Waite Park, MN,3FA6P0HD5GR399646,Ford,FusionSE,402
2013,62116,Wappingers Falls, NY,JTEDC3EH8D2014078,Toyota,Highlander,403
2009,235368,Tampa, FL,1FTPW14V09FA25838,Ford,F-1504WD,404
2017,21404,Crossville, TN,1GKKRSKD9HJ221598,GMC,Acadia,405
2016,5823,Barrington, IL,55SWF4HB0GU050588,Mercedes-Benz,C-ClassC350e,406
2017,10485,Auburn, ME,5N1DR2MM8HC663368,Nissan,PathfinderSV,407
2011,58599,Smithtown, NY,2T1BU4EE5BC743674,Toyota,Corolla4dr,408
2014,48188,Albuquerque, NM,KNADM4A35E6331941,Kia,RioSedan,409
2009,115779,Easton, PA,1N4AL21E79N552389,Nissan,Altima4dr,410
2009,78514,Westmont, IL,19XFA16579E051161,Honda,Civic,411
2015,28913,Plainfield, IN,5LMCJ2A92FUJ30617,Lincoln,MKCAWD,412
2016,11687,Reading, PA,2HKRM4H56GH671818,Honda,CR-VEX,413
2013,11115,Cape Coral, FL,3VW5P7AT5DM821985,Volkswagen,Beetle,414
2011,63011,Alexandria, VA,WDDHH8HB8BA240058,Mercedes-Benz,E-Class4dr,415
2016,10215,Bellevue, WA,55SWF4KB7GU134304,Mercedes-Benz,C-ClassC300,416
2014,18264,Naples, FL,WBA3B1G50ENS78838,BMW,3,417
2014,21100,El Paso, TX,WBA3V5C58EJ968865,BMW,4,418
2016,40665,Phoenix, AZ,3N1AB7AP0GL644214,Nissan,SentraSV,419
2015,8986,Riverside, CA,3VWD17AJ1FM238229,Volkswagen,Jetta,420
2015,38044,Fayetteville, NC,2GNALBEK2F6258643,Chevrolet,EquinoxFWD,421
2010,54818,Houston, TX,1FBNE3BL5ADA83763,Ford,Econoline,422
2015,39971,Peoria, AZ,2C3CDXHG7FH869960,Dodge,ChargerSXT,423
2014,53621,Rapid City, SD,4S3BMBL67E3031647,Subaru,Legacy2.5i,424
2012,71151,Shrewsbury, MA,WVWEV7AJ6CW239397,Volkswagen,GTI2dr,425
1998,188717,Tucson, AZ,3GNEK18RXWG128279,Chevrolet,Tahoe1500,426
2011,89700,Bensenville, IL,1HGCP3F86BA016693,Honda,Accord,427
2017,19161,Branson, MO,1C6RR7GT1HS526778,Ram,1500SLT,428
2013,101400,Mt. Juliet, TN,2C4RDGBG7DR692252,Dodge,Grand,429
2014,37585,Brooklyn, NY,1HGCR2F52EA079823,Honda,Accord,430
2016,5723,Richmond, VA,1N4AL3AP3GC241798,Nissan,Altima2.5,431
2014,88459,Lexington, KY,1FM5K8D83EGB58857,Ford,ExplorerXLT,432
2010,167643,Tampa, FL,5TFRM5F16AX009013,Toyota,Tundra,433
2017,1969,Cerritos, CA,3KPFK4A77HE099524,Kia,ForteLX,434
2013,34277,Plano, TX,1N4AZ0CP6DC424165,Nissan,LEAFSL,435
2013,17892,Philadelphia, PA,KMHEC4A49DA094946,Hyundai,Sonata,436
2016,30030,Grand Rapids, MI,1FTEW1EF6GKD73209,Ford,F-1504WD,437
2013,29995,Orem, UT,WVWFV7AJ6DW125664,Volkswagen,GTI2-Door,438
2016,3047,Wake Forest, NC,1FTEW1EG0GFB63190,Ford,F-1504WD,439
2013,24815,Wake Forest, NC,2T3RFREV3DW095783,Toyota,RAV44X4,440
2014,57721,Houston, TX,1GB4KZC81EF167350,Chevrolet,Silverado,441
2017,35932,Fremont, CA,4T1BF1FK1HU286396,Toyota,CamrySE,442
2010,98535,Oak Lawn, IL,2D4RN3D12AR349524,Dodge,Grand,443
2005,154980,Indianapolis, IN,1GCEC14X25Z128723,Chevrolet,Silverado,444
2016,19664,Tampa, FL,JTHBA1D22G5029308,Lexus,IS,445
2016,10428,Catskill, NY,1G1JB6SG9G4174737,Chevrolet,SonicHatch,446
2016,12558,Brooklyn Park, MN,1VWCM7A35GC056539,Volkswagen,Passat3.6L,447
2014,58731,Alpharetta, GA,1FADP3F23EL102766,Ford,FocusSedan,448
2014,33011,Waukesha, WI,JH4CU2F68EC005167,Acura,TSX5-Speed,449
2016,38388,Tampa, FL,3GNCJLSB4GL164009,Chevrolet,TraxFWD,450
2017,960,Quakertown, PA,3FA6P0RU3HR383638,Ford,FusionHybrid,451
2016,17059,O'Fallon, IL,1GNSKCKC4GR386043,Chevrolet,Tahoe4WD,452
2014,33751,Gilbert, AZ,3GCUKSEC4EG480816,Chevrolet,Silverado,453
2015,15975,Woods Cross, UT,5N1AZ2MG8FN208941,Nissan,Murano2WD,454
2007,96146,Arlington Heights, IL,JTHCK262272014295,Lexus,IS,455
2015,26524,Hickory, NC,2FMTK4J81FBB96133,Ford,EdgeSEL,456
2017,35343,West Palm Beach, FL,KNDMB5C14H6225415,Kia,SedonaLX,457
2012,82562,Albuquerque, NM,3N1AB6AP0CL712158,Nissan,Sentra4dr,458
2014,42370,Cortlandt Manor, NY,JF2SJAEC4EH518881,Subaru,Forester2.5i,459
2005,156782,Cabot, AR,1GKFK66U15J223493,GMC,Yukon,460
2016,36605,Union City, GA,JN8AZ2NF6G9612281,INFINITI,QX802WD,461
2016,14222,New Castle, DE,1G1PC5SG1G7113284,Chevrolet,Cruze,462
2013,38203,Ripley, WV,2GNALBEK4D1139342,Chevrolet,EquinoxFWD,463
2011,82656,Orlando, FL,WDDGF5EB5BF635953,Mercedes-Benz,C-Class4dr,464
2012,58817,San Jose, CA,1ZVBP8CF0C5241788,Ford,Mustang2dr,465
2014,83298,Quakertown, PA,5XYKT4A79EG492418,Kia,SorentoLX,466
2001,149370,Fort Collins, CO,1FBSS31S51HA23513,Ford,Econoline,467
2013,94029,Spokane Valley, WA,5TFDY5F17DX301496,Toyota,Tundra,468
2014,38965,Shakopee, MN,1G1PE5SB3E7346370,Chevrolet,Cruze2LT,469
2015,33427,Michigan City, IN,1C4PJMBS7FW575591,Jeep,CherokeeTrailhawk,470
2014,68529,Charlotte, NC,1FMCU0F73EUA82095,Ford,EscapeS,471
2010,148661,Smithfield, NC,1GKUKEEF2AR177205,GMC,YukonAWD,472
2008,43748,Finksburg, MD,1FTSW21R08EA47897,Ford,Super,473
2007,52385,Anchorage, AK,5Y2SL65837Z412131,Pontiac,Vibe4dr,474
2009,151340,Old Saybrook, CT,KMHDU46D89U818973,Hyundai,Elantra4dr,475
2007,92154,Winter Haven, FL,2HGFA16567H307129,Honda,Civic,476
2015,19441,Brentwood, TN,2T2ZK1BA0FC204479,Lexus,RX,477
2013,43098,Plano, TX,KNDJT2A53D7563140,Kia,SoulManual,478
2010,145621,Temple, TX,1D7RB1CP7AS249035,Dodge,Ram,479
2014,32653,Fishers, IN,WBAFV3C54EDZ33756,BMW,5,480
2003,69005,Honolulu, HI,WDBUF65J43A174347,Mercedes-Benz,E-ClassE320,481
2017,20543,Green Valley, AZ,5TDZZ3DC5HS805469,Toyota,SiennaL,482
2013,29123,Owings Mills, MD,4T3BK3BB0DU094711,Toyota,"VenzaLimited,",483
2006,156561,Manhattan, KS,1J4GL48K16W197828,Jeep,Liberty4dr,484
2015,32425,Fort Collins, CO,1C4PJMBS0FW740378,Jeep,CherokeeTrailhawk,485
2013,98254,Puyallup, WA,1GNSKJE79DR115932,Chevrolet,SuburbanLT,486
2014,35829,Westfield, IN,1ZVBP8AM9E5251725,Ford,MustangCoupe,487
2014,58017,San Antonio, TX,5NPEB4AC0EH848583,Hyundai,SonataGLS,488
2014,24169,Richmond, VA,1FM5K8D8XEGA40580,Ford,ExplorerXLT,489
2012,55880,Lockport, NY,1C4NJRFB7CD571885,Jeep,Patriot4WD,490
2015,45015,Pasadena, TX,5NPDH4AE3FH559176,Hyundai,Elantra4dr,491
2013,57351,Killeen, TX,JN8AS5MTXDW522836,Nissan,RogueS,492
2005,92317,Fort Myers, FL,1FMYU02Z05KB29009,Ford,Escape4dr,493
2016,21577,Ann Arbor, MI,WP1AB2A54GLB50303,Porsche,MacanS,494
2014,146052,St. Petersburg, FL,3GTU2VEC9EG105070,GMC,Sierra,495
2011,95514,Framingham, MA,2HNYD2H65BH518464,Acura,MDXAWD,496
2015,129379,Mobile, AL,1GKS1HKCXFR184710,GMC,Yukon,497
2017,7619,Roswell, GA,1C4RJECG2HC717469,Jeep,Grand,498
2015,42174,Chandler, AZ,2G1FD3D37F9271505,Chevrolet,CamaroConvertible,499
2017,16357,Mukwonago, WI,3C4PDDBG5HT574175,Dodge,JourneySXT,500
2007,147224,Medford, OR,KNAFG525X77070129,Kia,Rondo4dr,501
2015,11572,Houston, TX,1C4RJFBG7FC698406,Jeep,Grand,502
2016,42685,Kernersville, NC,2C3CCAEG9GH207335,Chrysler,300300C,503
2005,329469,Lakewood, WA,1D7HW48N85S127184,Dodge,Dakota4WD,504
2015,41488,Murray, UT,5FNRL5H25FB092024,Honda,OdysseyLX,505
2013,46222,Pelham, AL,1C4AJWBG6DL559586,Jeep,WranglerSahara,506
2014,29017,Fort Collins, CO,5UXKR6C58E0C03641,BMW,X5xDrive50i,507
2013,74168,Morehead, KY,1FTFW1EF4DFB56492,Ford,F-150SuperCrew,508
2015,3566,Richmond, VA,5N1AA0NCXFN608300,Nissan,Armada4WD,509
2016,45289,Highland, IN,JTNKARJE1GJ502178,Scion,iMAutomatic,510
2011,71849,San Diego, CA,2HGFA1F82BH533302,Honda,Civic,511
2013,25996,Tucson, AZ,5TFTX4CN1DX029060,Toyota,TacomaAccess,512
2013,98476,Hollywood, FL,KNDJT2A56D7625422,Kia,SoulManual,513
2014,13886,Lauderdale Lakes, FL,1FTFX1EF9EKE05407,Ford,F-1504WD,514
2009,31126,Indianapolis, IN,WUAAU34229N002339,Audi,R82dr,515
2015,5148,Centennial, CO,1N4AL3APXFN883471,Nissan,Altima2.5,516
2014,31589,Lakeville, MN,4T1BF1FK7EU338982,Toyota,CamryL,517
2015,35491,Fort Pierce, FL,5J8TB3H39FL018528,Acura,RDXFWD,518
2015,29311,Tampa, FL,1N4AL3AP9FN339334,Nissan,Altima2.5,519
2008,112326,Jacksonville, FL,JTEDS43A782012312,Toyota,HighlanderFWD,520
2014,26495,Belair, MD,5YFBPRHE2EP156885,Toyota,CorollaECO,521
2017,33687,Charlotte, NC,3FA6P0H73HR113112,Ford,FusionSE,522
2014,24315,Lakewood, CO,JF1GPAC63EG291372,Subaru,Impreza,523
2016,27835,Conroe, TX,1C6RR6GTXGS227203,Ram,"1500SLT,",524
2016,42327,Raleigh, NC,4T1BK1EB5GU207646,Toyota,AvalonXLE,525
2016,23490,Colorado Springs, CO,1N6AD0EV6GN789407,Nissan,FrontierCrew,526
2016,25876,Reno, NV,1FT8W3BT0GEB89871,Ford,Super,527
2016,29854,Farmington, NM,KNMAT2MVXGP611264,Nissan,RogueS,528
2014,26203,New York, NY,SALGS2EF4EA126678,Land,Rover,529
2015,13663,PERU, IL,3C4PDDBG1FT526640,Dodge,JourneySXT,530
2015,30142,Katy, TX,5TFBW5F12FX426261,Toyota,Tundra,531
2016,22011,Pompton Plains, NJ,2T3RFREV1GW411489,Toyota,RAV4AWD,532
2014,29412,Fishers, IN,SAJWJ0EF7E8U31644,Jaguar,XFV6,533
2017,4577,Barrington, IL,WBA8D9C37HA011193,BMW,3,534
2015,41091,Leesburg, VA,1C4RDJDG3FC829953,Dodge,DurangoAWD,535
2011,62821,Concord, NC,5NPEB4AC9BH010855,Hyundai,Sonata4dr,536
2014,37318,Brandon, MS,3C6RR7KT9EG255057,Ram,"1500Tradesman,",537
2015,57602,Dallas, TX,SALAG2V67FA753965,Land,Rover,538
2012,67481,Lawrenceville, GA,5GAKRDED5CJ373634,Buick,EnclavePremium,539
2016,2488,Idaho Falls, ID,1N4AL3AP2GC126450,Nissan,Altima2.5,540
2015,26189,Encinitas, CA,1FTEW1CP1FKE76029,Ford,F-1502WD,541
2001,86845,Englewood, CO,1G1JC124X17278231,Chevrolet,Cavalier2dr,542
2017,6137,Hurst, TX,JF1VA1E6XH9809542,Subaru,WRXManual,543
2014,15913,Portsmouth, NH,JN8AS5MV4EW704549,Nissan,Rogue,544
2015,45493,Las Vegas, NV,JN8AS5MT9FW674576,Nissan,Rogue,545
2016,57325,Loves Park, IL,2C4RC1BG4GR157691,Chrysler,Town,546
2016,32272,Salt Lake, UT,3TMCZ5AN8GM037444,Toyota,Tacoma4WD,547
2015,15320,Kalamazoo, MI,JA32V2FW9FU013332,Mitsubishi,LancerSE,548
2017,28559,San Mateo, CA,5NPE24AF6HH446792,Hyundai,Sonata2.4L,549
2007,82448,Mine Hill, NJ,WBAVC73557KP33699,BMW,3,550
2013,37943,Tallahassee, FL,WVGAV3AX2DW565285,Volkswagen,TiguanSE,551
2017,23268,Indianapolis, IN,5XYZTDLB3HG438990,Hyundai,Santa,552
2016,19593,Doylestown, PA,5XXGT4L36GG088466,Kia,OptimaLX,553
2015,20113,Lansing, IL,2G1FB1E34F9181284,Chevrolet,CamaroCoupe,554
2015,48949,Lafayette, IN,4S3BNBE62F3045628,Subaru,Legacy2.5i,555
2015,21133,Poway, CA,JTKJF5C73F3092570,Scion,tCAutomatic,556
2014,28768,Bluffton, SC,WBA3K5C55EK300251,BMW,3,557
2017,15391,Houston, TX,WDCTG4EB7HJ319910,Mercedes-Benz,GLAGLA,558
2015,111757,Mesquite, TX,KNMAT2MT4FP500433,Nissan,RogueSV,559
2011,36122,Blaine, MN,1FTFX1EF2BFA09470,Ford,F-1504WD,560
2015,65040,Fargo, ND,3VWLA7AJXFM261472,Volkswagen,Jetta,561
2016,10,La Crosse, WI,1N4AL3AP9GC219255,Nissan,Altima2.5,562
2016,14739,McDonough, GA,3FADP4AJXGM148293,Ford,FiestaSedan,563
2017,11476,Kernersville, NC,1C4SDJCT5HC880986,Dodge,DurangoR/T,564
2016,34548,Talladega, AL,5XXGT4L39GG104384,Kia,OptimaLX,565
2016,26800,Selma, TX,1GKKRRKD0GJ142361,GMC,AcadiaFWD,566
2014,56312,Richmond, VA,1FTFW1EF6EFA08328,Ford,F-1504WD,567
2012,86804,Mount Airy, NC,1GKKRRED2CJ410221,GMC,AcadiaFWD,568
2013,56199,Clearwater, FL,2T1BU4EE4DC987979,Toyota,CorollaL,569
2013,47433,Baton Rouge, LA,2G1FA1E33D9244875,Chevrolet,CamaroCoupe,570
2017,24528,Augusta, GA,2G1105S37H9158032,Chevrolet,ImpalaLT,571
2016,29413,Fremont, CA,JTEBU5JR5G5297363,Toyota,4Runner4WD,572
2015,36434,Baltimore, MD,1FM5K8D84FGB87866,Ford,ExplorerXLT,573
2014,54793,Warrenville, IL,1C4RJFJT6EC355812,Jeep,Grand,574
2014,28775,New Castle, DE,KNDJN2A26E7004182,Kia,SoulAutomatic,575
2004,153606,Fayetteville, NC,19UUA66234A013501,Acura,TLAutomatic,576
2006,68465,Kansas City, MO,JTMZD33V565008336,Toyota,RAV44dr,577
2015,28012,Depew, NY,1GNKRGKD8FJ146227,Chevrolet,Traverse1LT,578
2014,36189,Amarillo, TX,3VWD07AJXEM227022,Volkswagen,Jetta,579
2015,22727,Louisville, KY,1VWBV7A30FC055743,Volkswagen,PassatTDI,580
2015,51214,Union City, GA,1GNSCBKC5FR601144,Chevrolet,Tahoe2WD,581
2014,39737,Fort Wayne, IN,3FA6P0H7XER247093,Ford,FusionSE,582
2017,7736,Centennial, CO,5TDJZRFH2HS362920,Toyota,HighlanderSE,583
2014,47896,Dallas, TX,JTEZU5JR3E5071785,Toyota,4Runner4x2,584
2016,1091,Lucedale, MS,KL8CD6SA6GC576560,Chevrolet,Spark1LT,585
2013,88874,McKinney, TX,3C63RRHL1DG561600,Ram,"3500SLT,",586
2008,119123,Duluth, GA,1N4AL21E18N449550,Nissan,Altima4dr,587
2015,19358,Las Vegas, NV,1N4AL3APXFC497399,Nissan,Altima2.5,588
2010,51485,Burleson, TX,1FTEX1E6XAFD65479,Ford,F-1504WD,589
2005,18919,Burbank, IL,1B3ES56CX5D195850,Dodge,Neon4dr,590
2015,34005,Seattle, WA,2GKALREK3F6239928,GMC,TerrainFWD,591
2015,26845,Pharr, TX,5NPE34ABXFH091519,Hyundai,Sonata2.0T,592
2015,24479,Monroe, MI,2GNALBEK1F6256060,Chevrolet,EquinoxFWD,593
2016,41959,Morrow, GA,5NPDH4AE6GH762256,Hyundai,ElantraLimited,594
2015,26494,Blauvelt, NY,JTHBK1GG3F2151468,Lexus,ES,595
2013,59294,Canandaigua, NY,1C6RR7FT1DS646835,Ram,"1500Tradesman,",596
2014,33926,Issaquah, WA,1C4BJWDG1EL247534,Jeep,Wrangler,597
2016,41545,Golden, CO,3N1CE2CP6GL351563,Nissan,Versa,598
2009,67040,Watertown, CT,KM8JM12B49U936668,Hyundai,TucsonFWD,599
2014,56788,ALEXANDRIA, LA,4T1BF1FK0EU300588,Toyota,CamrySE,600
2014,61579,Alpharetta, GA,4T1BF1FK9EU466947,Toyota,CamrySE,601
2002,98341,Spotsylvania, VA,3VWCK21CX2M423046,Volkswagen,New,602
2013,27935,New Orleans, LA,1C4BJWEG0DL704900,Jeep,Wrangler,603
2012,34259,Houston, TX,2HGFB2F56CH602356,Honda,Civic,604
2012,37816,Fredericksburg, VA,5J6RM4H53CL010912,Honda,CR-VEX,605
2013,74540,Sharon, MA,5FNYF4H7XDB021486,Honda,PilotEX-L,606
2015,60672,Hicksville, OH,1GKS2HKC0FR249996,GMC,Yukon,607
2014,67763,Chantilly, VA,1FADP3F20EL360517,Ford,FocusSedan,608
2016,42034,Cherry Hill, NJ,1C4NJRAB5GD510502,Jeep,PatriotSport,609
2007,92693,Honolulu, HI,WVWFV71K27W158481,Volkswagen,GTI2dr,610
2016,19686,Clarksville, TN,1C4BJWDG6GL266521,Jeep,Wrangler,611
2009,113561,Manistee, MI,1J4GA59169L744003,Jeep,Wrangler,612
2009,96043,Homestead, FL,5NPET46C49H561873,Hyundai,Sonata4dr,613
2008,43520,Doral, FL,1FTRW12W78FA87711,Ford,F-1502WD,614
2009,85021,Manchester, NH,JF1GE76639G510874,Subaru,Impreza,615
2011,66530,San Antonio, TX,3N1AB6AP4BL682046,Nissan,Sentra4dr,616
2016,31094,Fontana, CA,1FTEW1C88GFA16739,Ford,F-1502WD,617
2014,33045,Augusta, GA,JN1BV7AP5EM674274,INFINITI,Q50RWD,618
2014,57517,Auburn, IN,2G4GK5EX5E9236857,Buick,RegalTurbo,619
2014,27528,San Antonio, TX,1C4RJEAG3EC573672,Jeep,Grand,620
2015,37602,Midwest City, OK,5FRYD3H2XFB004726,Acura,MDXFWD,621
2007,215790,Ruston, LA,3D7KS26C87G729455,Dodge,Ram,622
2016,18641,Doral, FL,5LMCJ1C92GUJ08304,Lincoln,MKCFWD,623
2015,48995,ORLANDO, FL,WDDHF5KBXFB106990,Mercedes-Benz,E-ClassE350,624
2014,32134,Dallas, TX,5UXKR2C58E0H34184,BMW,X5sDrive35i,625
2016,39969,Vacaville, CA,3FA6P0LU0GR283164,Ford,FusionHybrid,626
2017,29173,Houston, TX,1G1ZE5ST8HF111457,Chevrolet,MalibuLT,627
2009,88743,Lebanon, TN,2LNHM82V09X605760,Lincoln,Town,628
2010,73397,Sacramento, CA,1FMJK1H5XAEB53019,Ford,Expedition,629
2016,10714,Carrollton, TX,4JGDA5HB8GA673846,Mercedes-Benz,GLEGLE350,630
2015,37911,Sterling, VA,5UXKS4C55F0N07632,BMW,X5xDrive35d,631
2012,36847,Forest Park, GA,JA4AP4AUXCZ003488,Mitsubishi,Outlander,632
2015,31953,Miami, FL,KNDJX3A50F7116410,Kia,SoulAutomatic,633
2015,30929,Hoffman Estates, IL,55SWF4KB7FU003601,Mercedes-Benz,C-ClassC300,634
2015,42790,Marysville, WA,2C4RDGCG8FR745428,Dodge,Grand,635
2015,15513,Baton Rouge, LA,3VWJ07AT0FM639228,Volkswagen,Beetle,636
2015,30900,Bellflower, CA,1G11C5SL2FF281801,Chevrolet,Malibu1LT,637
2015,37443,Manahawkin, NJ,5NPDH4AE2FH588474,Hyundai,ElantraSE,638
2016,30376,Wappingers Falls, NY,1N6AD0CW4GN746244,Nissan,FrontierKing,639
2015,46769,Rome, GA,1C3CCCAB5FN626696,Chrysler,200Limited,640
2015,20529,Cincinnati, OH,2G1FF1E38F9289394,Chevrolet,CamaroCoupe,641
2014,44512,Ellicott City, MD,JN1AV7AR0EM702298,INFINITI,Q50Hybrid,642
2011,83669,VIRGINIA BEACH, VA,1J4RR6GT3BC696252,Jeep,Grand,643
2017,295,Scottsdale, AZ,1C4PJMCB7HD213967,Jeep,CherokeeLatitude,644
2010,72651,Jacksonville, FL,JN1CV6EK3AM104913,INFINITI,G37,645
2014,101865,Pinellas Park, FL,5FNRL5H94EB103526,Honda,OdysseyTouring,646
2015,51593,Columbus, OH,5N1AZ2MH7FN204212,Nissan,MuranoAWD,647
2015,32710,Elmhurst, IL,1C3CCCBB7FN736910,Chrysler,200S,648
2015,37414,Selma, TX,1GNSCBKC2FR632061,Chevrolet,Tahoe2WD,649
2003,30684,Mt. Juliet, TN,1G1YY12S835112030,Chevrolet,Corvette2dr,650
2016,22634,Westampton, NJ,KMHTC6AD0GU277142,Hyundai,VelosterAutomatic,651
2017,14505,Morrow, GA,1G1BE5SM9H7138168,Chevrolet,CruzeSedan,652
2015,37310,Wilson, NC,3GNAL2EK8FS530758,Chevrolet,Captiva,653
2005,93622,Oak Park Heights, MN,2C3JA63H15H563491,Chrysler,3004dr,654
2017,8022,Wilmington, NC,WBA2F9C38HV664656,BMW,2,655
2015,56284,Tulsa, OK,5TFDW5F15FX439675,Toyota,Tundra,656
2003,85374,Branson West, MO,4USBT53423LT22065,BMW,Z4Roadster,657
2011,146130,New Braunfels, TX,JM3ER2B55B0357653,Mazda,CX-7FWD,658
2016,38444,Parma, OH,5NPE24AF1GH393854,Hyundai,Sonata2.4L,659
